CATEGORY,DESC,IP,GEOIP,ASN,TIME,PORT,DNS,TAGS
iot,Brickcom kaamera,213.168.18.218,EE,AS3249,2017-08-28T02:28:32.955970,37,imageshells.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Brickcom kaamera,95.153.16.20,EE,AS39301,2017-08-28T02:27:41.910296,38,i2rjrv5c.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,GeoVision kaamera,88.196.134.59,EE,AS3249,2017-08-28T02:26:22.466002,39,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,GeoVision kaamera,213.168.13.37,EE,AS3249,2017-08-28T02:22:43.541925,40,reballancefreestyle.win ,;tag:energia;
iot,GeoVision kaamera,95.129.199.10,EE,AS2586,2017-08-28T02:21:39.928488,41,ffuvyjqtnx.org ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,GeoVision kaamera,80.235.40.19,EE,AS3249,2017-08-28T02:21:19.549216,42,i2rjrv5c.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,GeoVision kaamera,195.8.205.19,EE,AS42016,2017-08-28T02:19:03.615109,43,i2rjrv5c.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,GeoVision kaamera,80.235.17.56,EE,AS3249,2017-08-28T02:17:50.995207,44,landmauritius.com ,;tag:energia;
iot,GeoVision kaamera,88.196.68.233,EE,AS3249,2017-08-28T02:16:36.145281,45,reballancefreestyle.win ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,GeoVision kaamera,213.35.148.106,EE,AS3249,2017-08-28T02:12:33.739562,46,yesitisqqq.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,GeoVision kaamera,80.235.40.125,EE,AS3249,2017-08-28T02:12:07.427275,47,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,GeoVision kaamera,178.23.115.18,EE,AS2586,2017-08-28T02:10:40.405770,48,i2rjrv5c.ru ,;tag:energia;
iot,Grandstrep voip server,194.204.19.189,EE,AS2586,2017-08-28T02:08:37.547474,49,reballancefreestyle.win ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Grandstrep voip server,194.204.26.165,EE,AS2586,2017-08-28T02:07:23.855204,50,i2rjrv5c.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Grandstrep voip server,194.204.28.145,EE,AS2586,2017-08-28T02:05:37.771728,51,ggvruxovlbrm.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Grandstrep voip server,185.113.252.3,EE,AS204072,2017-08-28T02:03:39.545124,52,and19.amainwrorldnancy1.com,;tag:energia;
iot,Grandstrep voip server,87.119.184.185,EE,AS2586,2017-08-28T01:57:58.648785,53,i2rjrv5c.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Grandstrep voip server,178.23.115.247,EE,AS2586,2017-08-28T01:56:44.103458,54,ufqhprnuyl.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Grandstrep voip server,87.119.188.72,EE,AS2586,2017-08-28T01:55:23.342358,55,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Grandstrep voip server,194.204.35.4,EE,AS2586,2017-08-28T01:52:24.444138,56,i2rjrv5c.ru,;tag:energia;
iot,Grandstrep voip server,87.119.180.101,EE,AS2586,2017-08-28T01:45:39.507507,57,sdbfa7as.xyz,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot, Reecam IP kaamera,84.50.58.113,EE,AS3249,2017-08-28T01:45:08.181868,58,i2rjrv5c.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,217.159.228.26,EE,AS3249,2017-08-28T01:43:06.964652,59,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,217.159.155.21,EE,AS3249,2017-08-28T01:40:00.646246,60,i2rjrv5c.ru,;tag:energia;
iot,IP kaamera,213.180.7.157,EE,AS3249,2017-08-28T01:39:43.247696,61,i2rjrv5c.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,IP kaamera,87.98.32.140,EE,AS3327,2017-08-28T01:38:16.422612,62,reballancefreestyle.win,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,195.50.210.233,EE,AS3249,2017-08-28T01:35:11.922150,63,http://www.wxwpc.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,213.35.141.196,EE,AS3249,2017-08-28T01:33:19.115015,64,i2rjrv5c.ru,;tag:energia;
iot,IP kaamera,84.50.41.26,EE,AS3249,2017-08-28T01:30:34.220499,65,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,IP kaamera,193.40.245.132,EE,AS3221,2017-08-28T01:23:37.867440,66,reballancefreestyle.win,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,213.35.141.195,EE,AS3249,2017-08-28T01:04:51.647087,67,i2rjrv5c.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,217.159.233.6,EE,AS3249,2017-08-28T01:04:17.952695,68,nortoncenter.net,;tag:energia;
iot,IP kaamera,62.65.41.67,EE,AS3249,2017-08-28T00:43:18.680858,69,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,IP kaamera,90.190.117.52,EE,AS3249,2017-08-28T00:39:27.828420,70,reballancefreestyle.win,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,90.191.172.240,EE,AS3249,2017-08-28T00:38:05.108005,71,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,195.250.190.11,EE,AS3249,2017-08-28T00:37:57.931375,72,i2rjrv5c.ru,;tag:energia;
iot,IP kaamera,217.159.155.22,EE,AS3249,2017-08-28T00:37:48.393328,73,http://www.wxwpc.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,IP kaamera,88.196.77.60,EE,AS3249,2017-08-28T00:36:54.202950,74,http://www.gpdi-lippocikarang.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,213.35.155.69,EE,AS3249,2017-08-28T00:35:07.950630,75,landmauritius.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,90.190.99.244,EE,AS3249,2017-08-28T00:34:01.626078,76,sdbfa7as.xyz,;tag:energia;
iot,IP kaamera,88.196.72.189,EE,AS3249,2017-08-28T00:33:38.572229,77,reballancefreestyle.win,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,IP kaamera,193.40.110.163,EE,AS3221,2017-08-28T00:31:11.292112,78,http://www.wxwpc.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,80.235.22.6,EE,AS3249,2017-08-28T00:30:57.668281,79,reballancefreestyle.win,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,88.196.230.98,EE,AS3249,2017-08-28T00:30:06.169831,80,spaines.pw,;tag:energia;
iot,IP kaamera,213.219.65.149,EE,AS3249,2017-08-28T00:21:06.972019,81,ohelloguyqq.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,IP kaamera,62.65.32.52,EE,AS3249,2017-08-28T00:16:19.334170,82,witchbehereqq.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,213.168.21.198,EE,AS3249,2017-08-28T00:10:35.135870,83,blablaworldqq.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,37.157.73.19,EE,AS3249,2017-08-28T00:09:18.747367,84,ca-ssl.com,;tag:energia;
iot,IP kaamera,213.219.124.227,EE,AS3249,2017-08-27T23:48:01.559895,85,blizzbauta.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,IP kaamera,80.235.28.22,EE,AS3249,2017-08-27T23:46:24.599202,86,deprocansit.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,195.80.122.205,EE,AS8240,2017-08-27T22:49:47.821760,87,i2rjrv5c.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,193.40.245.180,EE,AS3221,2017-08-27T22:29:04.769417,88,oubeditnpffn.us,;tag:energia;
iot,IP kaamera,213.219.65.150,EE,AS3249,2017-08-27T19:24:16.766877,89,i2rjrv5c.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,IP kaamera,217.159.233.5,EE,AS3249,2017-08-26T23:13:30.579316,90,i2rjrv5c.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,195.50.197.94,EE,AS3249,2017-08-26T23:11:59.020327,91,queenshippartners.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,90.190.105.151,EE,AS3249,2017-08-26T23:11:29.608745,92,i2rjrv5c.ru ,;tag:energia;
iot,IP kaamera,213.35.154.124,EE,AS3249,2017-08-26T23:09:18.601513,93,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,IP kaamera,90.190.43.179,EE,AS3249,2017-08-26T23:09:05.231035,94,i2rjrv5c.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,IP kaamera,213.180.13.13,EE,AS3249,2017-08-26T23:08:48.585746,95,sdbfa7as.xyz ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,IP kaamera,194.204.15.53,EE,AS2586,2017-08-26T23:07:27.623458,96,thisisyourchangeqq.com ,;tag:energia;
iot,IP kaamera,62.65.41.69,EE,AS3249,2017-08-26T23:04:54.982396,97,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,217.159.155.21,EE,AS3249,2017-08-26T23:02:42.389628,98,imageshells.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,213.180.7.157,EE,AS3249,2017-08-26T23:02:05.227404,99,i2rjrv5c.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,90.190.167.147,EE,AS3249,2017-08-26T22:58:11.690267,100,nortoncenter.net ,;tag:energia;
iot,Autentimisega IP kaamera,195.50.210.233,EE,AS3249,2017-08-26T22:56:21.710349,1,reballancefreestyle.win ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,213.35.141.196,EE,AS3249,2017-08-26T22:55:37.094845,2,ffuvyjqtnx.org ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,84.50.41.26,EE,AS3249,2017-08-26T22:55:25.163772,3,i2rjrv5c.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,213.35.141.195,EE,AS3249,2017-08-26T22:52:26.363603,4,i2rjrv5c.ru ,;tag:energia;
iot,Autentimisega IP kaamera,84.50.211.93,EE,AS3249,2017-08-26T22:51:51.094805,5,landmauritius.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,95.129.193.78,EE,AS2586,2017-08-26T22:51:19.620746,6,reballancefreestyle.win ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,217.159.233.6,EE,AS3249,2017-08-26T22:50:49.777721,7,yesitisqqq.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,62.65.41.67,EE,AS3249,2017-08-26T22:46:10.674603,8,nortoncenter.net ,;tag:energia;
iot,Autentimisega IP kaamera,78.28.116.165,EE,AS39301,2017-08-26T22:44:55.549525,9,i2rjrv5c.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,80.235.7.55,EE,AS3249,2017-08-26T22:43:53.604505,10,reballancefreestyle.win ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,195.250.190.11,EE,AS3249,2017-08-26T22:40:14.875107,11,i2rjrv5c.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,80.235.85.212,EE,AS3249,2017-08-26T22:40:13.530421,12,ggvruxovlbrm.com ,;tag:energia;
iot,Autentimisega IP kaamera,217.159.155.22,EE,AS3249,2017-08-26T22:39:21.351668,13,and19.amainwrorldnancy1.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,88.196.77.60,EE,AS3249,2017-08-26T22:37:59.034512,14,i2rjrv5c.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,84.50.164.215,EE,AS3249,2017-08-26T22:37:57.484932,15,ufqhprnuyl.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,90.190.99.244,EE,AS3249,2017-08-26T22:36:45.405514,16,nortoncenter.net,;tag:energia;
iot,Autentimisega IP kaamera,88.196.72.189,EE,AS3249,2017-08-26T22:36:28.510754,17,i2rjrv5c.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,213.219.75.157,EE,AS3249,2017-08-26T22:36:21.922302,18,sdbfa7as.xyz,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,80.235.22.6,EE,AS3249,2017-08-26T22:32:40.499522,19,i2rjrv5c.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,88.196.230.98,EE,AS3249,2017-08-26T22:31:27.154742,20,nortoncenter.net,;tag:energia;
iot,Autentimisega IP kaamera,213.219.65.149,EE,AS3249,2017-08-26T22:31:11.281778,21,i2rjrv5c.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,62.65.32.52,EE,AS3249,2017-08-26T22:27:26.797100,22,i2rjrv5c.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,213.168.21.198,EE,AS3249,2017-08-26T22:26:37.885573,23,reballancefreestyle.win,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,80.235.55.249,EE,AS3249,2017-08-26T22:26:14.721743,24,http://www.wxwpc.com,;tag:energia;
iot,Autentimisega IP kaamera,213.219.124.227,EE,AS3249,2017-08-26T22:23:55.451581,25,i2rjrv5c.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,90.190.177.208,EE,AS3249,2017-08-26T22:21:05.691695,26,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,80.235.28.22,EE,AS3249,2017-08-26T22:19:36.920329,27,reballancefreestyle.win,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,178.23.114.237,EE,AS2586,2017-08-26T22:18:39.209263,28,i2rjrv5c.ru,;tag:energia;
iot,Autentimisega IP kaamera,213.219.65.150,EE,AS3249,2017-08-26T22:18:14.723394,29,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,217.159.233.5,EE,AS3249,2017-08-26T22:16:11.467765,30,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,195.50.197.94,EE,AS3249,2017-08-26T22:14:17.934304,31,reballancefreestyle.win,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,213.35.154.124,EE,AS3249,2017-08-26T22:10:37.908633,32,nortoncenter.net,;tag:energia;
iot,Autentimisega IP kaamera,37.157.64.14,EE,AS3249,2017-08-26T22:09:56.965336,33,i2rjrv5c.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Autentimisega IP kaamera,90.190.43.179,EE,AS3249,2017-08-26T22:06:49.824067,34,http://www.wxwpc.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Autentimisega IP kaamera,217.159.229.248,EE,AS3249,2017-08-26T22:04:37.907743,35,http://www.gpdi-lippocikarang.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Autentimisega IP kaamera,213.180.13.13,EE,AS3249,2017-08-26T22:04:10.116175,36,landmauritius.com,;tag:energia;
iot,Autentimisega IP kaamera,62.65.41.69,EE,AS3249,2017-08-26T22:04:10.116175,37,sdbfa7as.xyz,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
